Id,SalePrice
1599,182429.9450093037
1600,169448.830549285
1601,74166.54680909912
1602,109150.47139001817
1603,75248.37433014555
1604,273156.0422235387
1605,246324.08753218388
1606,166833.9347169001
1607,202833.00638701595
1608,211700.4173802087
1609,188352.9279296855
1610,148538.7753972796
1611,143406.68081864796
1612,168710.36000514065
1613,154321.6622698714
1614,129851.48009177472
1615,91492.95580415417
1616,76082.87493363605
1617,90818.07671720197
1618,128226.66802931674
1619,141560.19398247224
1620,186298.54569707677
1621,126151.24593353608
1622,139250.09840793608
1623,295831.38620691333
1624,218826.28650254634
1625,125498.38417552748
1626,163339.05685050873
1627,181380.6117904221
1628,279762.5625693367
1629,180554.69359637448
1630,364129.0608193944
1631,222255.7434198772
1632,236805.184062227
1633,175719.70928803287
1634,182068.66682710938
1635,186108.0465108928
1636,149960.05628792316
1637,167182.32423897568
1638,200722.78346122085
1639,174907.46560427072
1640,250494.74766554215
1641,174576.1894187847
1642,225412.7958607067
1643,234172.75685433947
1644,231163.00262871085
1645,178941.52490946787
1646,154796.1863733385
1647,156746.27785122712
1648,137915.65935194853
1649,135614.56487696755
1650,115631.2915734705
1651,129332.28319960706
1652,94642.27300939994
1653,96934.13154741807
1654,153658.09619645495
1655,142249.56782929585
1656,145837.9033132815
1657,150691.23349630347
1658,148880.86435467176
1659,124048.62040006382
1660,154848.46806545038
1661,438820.13991199026
1662,426391.4711188747
1663,364435.98711366014
1664,411748.8366795034
1665,308821.2652569282
1666,334165.4829800105
1667,348800.0935603254
1668,326632.4725018959
1669,303559.69783058704
1670,326414.9052815821
1671,265835.48532823904
1672,496507.6093950067
1673,289594.5537066158
1674,245101.93910294518
1675,191229.49261369204
1676,193967.439054485
1677,216050.90457755502
1678,471382.5536262566
1679,378551.7804885144
1680,321932.85344095784
1681,269776.5741804964
1682,307446.9906429259
1683,179759.43297568845
1684,178542.34806380514
1685,174837.14148695444
1686,170927.42060514193
1687,173836.57560402152
1688,187844.4976719782
1689,192875.64362315362
1690,191337.70029137822
1691,187249.30854641352
1692,275778.49489024485
1693,177159.22721400805
1694,182820.4302009711
1695,168118.96449020074
1696,276753.2300490733
1697,170547.09989667355
1698,355171.1624531913
1699,323525.5689953724
1700,239928.815800973
1701,269456.00880147336
1702,251253.97487091259
1703,242457.75835193263
1704,288217.36558984424
1705,228309.05095107254
1706,461217.93009065656
1707,219156.4994016015
1708,212379.55095477498
1709,274017.15233308944
1710,216536.82822642577
1711,262159.48063942237
1712,246784.13763445357
1713,260953.40668106044
1714,223899.74729576302
1715,203828.85111145984
1716,185091.26708881825
1717,177098.5454462625
1718,136864.2242141488
1719,210439.80390114177
1720,237463.0858610961
1721,162733.00111252465
1722,130676.34393128249
1723,152204.0425104205
1724,208729.7386308039
1725,228906.906446882
1726,186303.3325417641
1727,167830.2296688729
1728,186255.94542787093
1729,168938.85642610068
1730,163266.73858666135
1731,122820.98499990671
1732,128554.87733993054
1733,118982.76241185913
1734,110778.17668931032
1735,138338.17583088155
1736,117074.88254619877
1737,341018.0789302159
1738,218196.93254003493
1739,279986.55551567784
1740,244195.10028067147
1741,198190.8626945235
1742,171539.7490227373
1743,179669.690666724
1744,300702.95445458544
1745,231385.6740130833
1746,234935.9664283726
1747,216088.11414481138
1748,228282.4385719477
1749,152439.65011468664
1750,127861.5954022224
1751,238646.626409757
1752,121811.78399397884
1753,140691.2927467669
1754,196390.58983115433
1755,172407.61736395708
1756,127883.25496625778
1757,123637.89988063808
1758,144609.8331745614
1759,152252.272700385
1760,166830.79496147798
1761,132392.7773761467
1762,171068.9406476905
1763,173140.0778810284
1764,116090.46115684559
1765,164086.05517331875
1766,168308.6725960492
1767,203898.94534451014
1768,143521.21443502605
1769,165913.79351398777
1770,144271.38942710194
1771,132105.0689392825
1772,133419.12134034297
1773,120765.85436450625
1774,133047.19347044683
1775,137406.8827269111
1776,113923.58535748042
1777,111789.13974132772
1778,139760.58381877345
1779,114614.5098513007
1780,170935.9885516032
1781,133416.28154898153
1782,90564.93714390782
1783,131201.03380207068
1784,103130.02348184015
1785,129004.8448075799
1786,146962.76110233195
1787,163391.4601788491
1788,61267.835123362
1789,106670.74822582475
1790,79842.28560622103
1791,198840.2108781332
1792,149306.32278170608
1793,133639.27855300947
1794,145132.72283818992
1795,139279.9691806508
1796,129792.5478674214
1797,108866.99994182664
1798,125717.93394072395
1799,118689.85361064778
1800,131062.08113313979
1801,123334.58201117563
1802,129151.85616147239
1803,148664.47782495822
1804,140816.13400160221
1805,140398.59331307258
1806,124213.68712125193
1807,130819.23982807966
1808,125134.16936542261
1809,115816.48411441123
1810,141258.03685063726
1811,88163.30414480537
1812,96823.35335848431
1813,120997.15754393334
1814,102241.80361963896
1815,55338.45883094898
1816,98667.63272582855
1817,99410.09965255941
1818,146007.53498485577
1819,129270.28605494511
1820,64744.85985248195
1821,114395.33506902699
1822,149113.24031654894
1823,39055.31495446887
1824,138083.09862904425
1825,129435.14148211313
1826,105115.47139107245
1827,108360.3574697362
1828,137292.79680375045
1829,118166.5119408144
1830,133608.27428248583
1831,137314.21108947223
1832,90496.95935129424
1833,132320.10338799085
1834,127464.02150100704
1835,130171.6551128312
1836,125754.36935463385
1837,87778.90096994363
1838,133547.27111290317
1839,82406.86279275887
1840,163083.85667162924
1841,150305.1125654781
1842,79234.15433230979
1843,128116.17172080526
1844,137536.7641556544
1845,134612.38016938922
1846,157568.41150658132
1847,159496.6435243501
1848,60470.56276354737
1849,116893.30947524605
1850,122626.28769016606
1851,159167.35953873143
1852,132849.19313824602
1853,131973.58040411136
1854,159137.8834912089
1855,143320.00667023746
1856,234258.83029104455
1857,156157.3542759398
1858,140405.09735651835
1859,123415.84188556453
1860,148369.68613694786
1861,123415.84188556453
1862,300969.9811219927
1863,296550.36633744166
1864,296550.36633744166
1865,341948.7307300401
1866,324645.1517131901
1867,235772.80075665168
1868,305663.37800785823
1869,198103.98541630132
1870,221517.0426633405
1871,235306.67557726882
1872,169863.63890610525
1873,248078.44369794003
1874,139749.15799827024
1875,211092.764178488
1876,192183.70730565907
1877,213849.8705294852
1878,211524.30292275056
1879,134661.98728559152
1880,135284.9826924544
1881,241721.87333810804
1882,262583.1700195785
1883,193077.0590814886
1884,213183.23658433216
1885,250739.5164411871
1886,307214.35338265105
1887,199954.75527023224
1888,284315.37237024965
1889,165997.38280040782
1890,123261.47342262117
1891,135765.14651865387
1892,113476.25443818225
1893,135578.38052950212
1894,125147.77020447116
1895,142472.33810681565
1896,126382.47061090775
1897,111279.05198958464
1898,115642.55034722912
1899,151892.41278353552
1900,141423.87333254266
1901,162005.99258477322
1902,144506.02391136906
1903,223914.75037965341
1904,147445.96515788816
1905,184561.96392505232
1906,167221.50119058468
1907,198706.78406740757
1908,114100.82567771683
1909,145849.75895400083
1910,132917.5730925528
1911,212140.54197230967
1912,284840.2114093894
1913,146271.50938220878
1914,56816.610161350625
1915,317447.7545537632
1916,56358.86079109348
1917,269851.5066168042
1918,135966.59321578598
1919,162084.06039444375
1920,147977.40047465664
1921,403411.01579826855
1922,320925.709063511
1923,217217.42322972225
1924,231610.05675845247
1925,199620.41239355225
1926,376789.93209439755
1927,134875.33699233676
1928,158570.47038475983
1929,122019.62429294581
1930,126806.26644222451
1931,143655.1111500593
1932,125962.56691613732
1933,174016.87965051146
1934,175380.63442119054
1935,168303.84765226507
1936,181819.22463462228
1937,183345.8060647947
1938,162164.13706725073
1939,248743.76273612876
1940,189766.17884556856
1941,172262.06086222208
1942,187658.70768249105
1943,203147.47571612473
1944,337855.1127353618
1945,381989.88579199585
1946,153593.67937871182
1947,304675.0358501119
1948,172875.64005152488
1949,242793.6454396532
1950,173952.0639424308
1951,252410.32876480083
1952,234000.28792708632
1953,166842.16644606515
1954,184479.55148114963
1955,128318.3658444977
1956,295020.34051126393
1957,147686.96043924429
1958,304885.59041727404
1959,138199.99429473796
1960,119233.11747989744
1961,117748.06079775139
1962,95011.24569864992
1963,106119.83420432311
1964,105731.10697759566
1965,146413.6430957825
1966,137568.51788430498
1967,310149.1955092646
1968,418202.4241470666
1969,381285.12417157064
1970,452681.51489771163
1971,469392.17491348897
1972,368668.36766654294
1973,263219.78913527646
1974,308719.5923112288
1975,467908.8424701338
1976,261693.14251635064
1977,371175.03693695826
1978,398438.18911449955
1979,329480.12643103953
1980,195578.79476171941
1981,351500.41784568457
1982,222988.4128401267
1983,203900.8388284732
1984,167531.59143654758
1985,209135.35088951746
1986,207760.75141979646
1987,173203.63315624086
1988,180025.68393524765
1989,191809.44444587367
1990,210863.3280938887
1991,255823.64795342032
1992,211589.05437445574
1993,174857.667703241
1994,240372.1423127261
1995,182915.27369307596
1996,255715.11926953404
1997,326972.74996005185
1998,338133.16477144224
1999,262927.1020016806
2000,316139.78038069286
2001,255065.57512497358
2002,225026.4027452497
2003,243108.90705079085
2004,259752.02598654258
2005,216662.08464312693
2006,230019.52049285086
2007,243101.98511876032
2008,214097.9075679927
2009,186083.46554276405
2010,195249.63237355338
2011,146567.54273458943
2012,177130.84013123708
2013,183311.07137018122
2014,184974.21432249396
2015,203602.53611044388
2016,189244.37273009765
2017,203208.36420462435
2018,120330.57925033564
2019,133894.60858000413
2020,114979.75434426022
2021,113725.63966475951
2022,173563.32821520706
2023,144533.93400278446
2024,236595.94091932668
2025,348762.27989592665
2026,173457.46879511906
2027,150053.65262783942
2028,157885.62353438945
2029,167984.98115273294
2030,283897.77921436384
2031,228475.5674379178
2032,284749.68927473255
2033,266967.8544708636
2034,166580.53115582716
2035,211292.97360881336
2036,201435.09034513775
2037,207534.16139181872
2038,316485.7008704017
2039,223274.54765603459
2040,396335.4784369142
2041,284104.54977486737
2042,205771.5863942961
2043,163141.29066310314
2044,175993.34498527873
2045,207034.92661177556
2046,135864.13996418865
2047,141349.7312979362
2048,137036.11337252476
2049,136616.4898833333
2050,173471.15224211663
2051,115030.2245678
2052,136480.81221330172
2053,151534.51777108142
2054,84268.41225128132
2055,159479.174134241
2056,137316.9627714936
2057,119624.56185531168
2058,210723.70399555803
2059,133513.6741851401
2060,172396.9521983309
2061,178819.02677362825
2062,136210.11055017763
2063,115222.89227320411
2064,141977.46965577867
2065,118622.4209528805
2066,172288.86881897377
2067,122221.33909268912
2068,124908.29453171718
2069,90056.37009087876
2070,114786.73135305561
2071,89826.80144420704
2072,129434.84368617937
2073,140445.8720885017
2074,179866.8143133986
2075,154189.23951440057
2076,125847.80386429833
2077,148557.40990194812
2078,132963.56575162895
2079,132221.00227605723
2080,118170.49934083203
2081,128141.88069422891
2082,131926.94189176607
2083,140742.25546768605
2084,117687.52491921716
2085,122821.94372528666
2086,125946.31380537334
2087,123267.78994618697
2088,101870.1176312028
2089,72473.95197293797
2090,131156.6553499584
2091,111506.57732214786
2092,116296.48523490943
2093,129474.45909382963
2094,117582.37772929978
2095,147664.03189093605
2096,77555.16877126347
2097,97103.42531609298
2098,143237.69419148707
2099,60487.3761577629
2100,73271.02907649566
2101,126561.69004961514
2102,125038.98740405054
2103,106634.49966544518
2104,127146.9032027563
2105,123223.27161682167
2106,70074.45195990846
2107,235027.39252097675
2108,121740.2651672203
2109,118087.47856739051
2110,131792.08157404035
2111,138674.391653214
2112,134158.58999276767
2113,123643.52927191916
2114,110193.77792468626
2115,158987.77884281916
2116,124721.35779577268
2117,145443.19279442943
2118,128435.22192421794
2119,105490.56791394796
2120,122399.11906926786
2121,104554.4180816329
2122,103779.09706503323
2123,86011.16623855081
2124,156443.35606351934
2125,121173.086409946
2126,157974.79330788946
2127,137610.83194089998
2128,129753.64813433659
2129,97474.92075021566
2130,136634.2844556736
2131,142165.72862854405
2132,120584.56425870603
2133,123482.06154918879
2134,124392.04176326595
2135,101243.74369767559
2136,72681.50105430071
2137,115415.18213914354
2138,132842.17014326886
2139,153463.46079854228
2140,145420.16284236463
2141,135951.90935243235
2142,128913.61483836676
2143,143340.1678064369
2144,124060.56525196228
2145,140969.60791567777
2146,161790.5046786058
2147,120360.74802287483
2148,126319.86837509187
2149,137719.1737858506
2150,213552.40353442708
2151,107245.6876367445
2152,170944.41764610904
2153,150808.69910529177
2154,112099.43434041014
2155,136003.6563567176
2156,254854.5608501043
2157,237839.46853237075
2158,238160.0373903163
2159,203660.53554953108
2160,178710.45902120648
2161,242209.20387131654
2162,455938.17412485695
2163,352400.1773603813
2164,231506.5754830247
2165,174661.77443599846
2166,142327.8465029012
2167,212504.24027224182
2168,198141.31368206238
2169,193172.64867040573
2170,223335.06127269505
2171,149303.68404339583
2172,134495.1735406447
2173,162553.55055390095
2174,226664.76683608236
2175,312663.78408743517
2176,324204.09178020596
2177,243974.96471686574
2178,219863.22407972044
2179,141601.32309661765
2180,216419.97613982979
2181,189996.80667933624
2182,225631.7555158418
2183,192908.19425638908
2184,133332.6458581215
2185,109947.66422967792
2186,145380.19087287944
2187,154526.69987645932
2188,159866.05241154192
2189,249757.8701233981
2190,81672.79348761388
2191,84577.01323214099
2192,94203.37995162747
2193,108580.11394508739
2194,104639.11878986083
2195,114472.76386548355
2196,98132.76716307018
2197,116535.71813129324
2198,153775.80955997034
2199,164267.41714817344
2200,151027.4636319244
2201,132949.0818039517
2202,198717.22155229238
2203,154475.3950299156
2204,179290.29339487027
2205,119819.14779337712
2206,157009.8639525934
2207,207181.96072103878
2208,254276.65116461864
2209,196885.306344974
2210,124248.17173787099
2211,120895.0503974111
2212,118793.65630694298
2213,108588.99906191831
2214,129916.99237638929
2215,107073.05444957483
2216,143362.27066463095
2217,91430.72339719783
2218,68094.91108335294
2219,74218.5966756323
2220,74406.70894890757
2221,315043.2035803485
2222,236574.7971008956
2223,271453.39955626754
2224,215373.81440848613
2225,122612.24612948792
2226,159552.57415030227
2227,202218.4998689153
2228,290578.3404832707
2229,244045.77926102572
2230,149472.29092959684
2231,208259.64204190252
2232,182298.22716496995
2233,170489.11903100932
2234,240790.488909117
2235,211161.4697577205
2236,272066.5942785578
2237,344234.59509944485
2238,198948.46942703036
2239,105989.33124377293
2240,157636.6951818961
2241,153934.8757194491
2242,133046.18742300477
2243,129652.36843776076
2244,110870.92521300286
2245,107469.2542437243
2246,147744.56885463165
2247,112368.9639187048
2248,123150.59361864475
2249,127609.58902493615
2250,138228.83770091558
2251,130436.57827069174
2252,161743.1219949927
2253,159671.66296392298
2254,179708.57335240787
2255,187584.39935889633
2256,187225.84872517418
2257,199474.22670512224
2258,172283.26131093933
2259,179682.5994782404
2260,170873.22214778815
2261,181567.33895594027
2262,216116.1480842708
2263,337627.22149111703
2264,406385.45119648305
2265,181978.71226286428
2266,296734.899887193
2267,348535.800389375
2268,392535.71199156984
2269,151995.68390994318
2270,192958.8982982788
2271,218580.3905446247
2272,200420.5261567421
2273,163802.6733923972
2274,182212.24696272786
2275,163675.44358478993
2276,186913.99317186206
2277,174186.57957084346
2278,144117.95908319633
2279,132530.5567518846
2280,128150.43851775299
2281,174520.37969832635
2282,186996.81860531546
2283,108191.03065312059
2284,109696.35179790675
2285,138933.74206736265
2286,127190.5252006685
2287,354320.2393150317
2288,269109.47471523477
2289,390555.42310052377
2290,460133.5630524971
2291,317334.2471412124
2292,442511.7977902567
2293,488182.4332550825
2294,424980.7859578043
2295,457183.4190424479
2296,267769.56776606786
2297,317404.0156545159
2298,307858.9574748984
2299,381887.4233874084
2300,330934.55475806614
2301,278599.3738119488
2302,242333.72872266689
2303,239920.25188510277
2304,240389.31364205098
2305,190723.13754496374
2306,187613.4043298686
2307,191178.16076199085
2308,225757.8375173278
2309,283014.86734373786
2310,206330.5804954539
2311,193257.43442659278
2312,173288.65381455707
2313,178663.99061420874
2314,183370.20164385522
2315,176812.70884970215
2316,188900.5434629989
2317,188910.6252296729
2318,176886.15741408974
2319,180939.28112069855
2320,194762.3713896069
2321,263049.1866394345
2322,174157.239181938
2323,171734.54841065197
2324,183034.18564073218
2325,210763.27900132388
2326,175256.23468509232
2327,208203.5810618332
2328,222233.16298811373
2329,183861.30036388893
2330,176583.38582992027
2331,351827.6292657403
2332,428943.37943741307
2333,308684.5277772054
2334,258524.35604591138
2335,266664.648323893
2336,327304.8985180219
2337,209704.35272367223
2338,284331.18728666846
2339,210257.71058675295
2340,395791.9933304485
2341,210706.6113380612
2342,237563.84654717834
2343,224790.5185747558
2344,210447.8228701207
2345,240235.6273791265
2346,222075.33520837873
2347,204265.11295136245
2348,241395.40092539965
2349,168278.8543146357
2350,280655.151243091
2351,253382.0157626125
2352,249011.6171923134
2353,236991.0200398002
2354,136509.65483034635
2355,156593.45040833487
2356,150983.413934966
2357,201804.7305666314
2358,191474.1603137383
2359,135411.53971857385
2360,119433.53224879199
2361,139516.76700844947
2362,257007.10794334678
2363,145204.66221300443
2364,160473.6908891292
2365,218377.77923116612
2366,188813.19179395447
2367,233140.36178124615
2368,206151.4146582144
2369,230503.10661617274
2370,167990.49476942114
2371,171006.80476082853
2372,191908.20019128217
2373,294133.4632932453
2374,312842.3866365616
2375,262921.9936029034
2376,289190.7927410682
2377,363502.9823607907
2378,140639.8803283299
2379,209575.20536087785
2380,143507.99875099416
2381,161125.32157835906
2382,195713.71132427297
2383,211031.63777829852
2384,237879.98774795764
2385,161788.89453455585
2386,140359.4721224216
2387,138705.79337255252
2388,99659.6489325547
2389,128488.76274872341
2390,145185.32345018233
2391,145776.70158350636
2392,118210.1689925946
2393,161593.44436688029
2394,148115.21156743827
2395,212313.77543073898
2396,147066.374649846
2397,211203.94109607622
2398,127195.6151790572
2399,61155.57196930849
2400,58072.55347655643
2401,112947.59332107253
2402,137503.06616975216
2403,130907.52754710977
2404,137965.10746705317
2405,164314.02680573432
2406,147440.17052701756
2407,128621.71220085831
2408,140738.5370096189
2409,128371.05301581838
2410,161095.08036138827
2411,125031.77355536938
2412,156735.97839876157
2413,132049.44513080237
2414,138935.77543837336
2415,131759.8819832201
2416,128515.17926669666
2417,133213.34017073287
2418,127444.05066872189
2419,118912.25720686007
2420,124635.88600838427
2421,147475.08717781468
2422,121547.99075339273
2423,112280.95709589898
2424,151381.42474612306
2425,222087.69194194232
2426,132718.59932732786
2427,123583.93942807113
2428,170903.0683152651
2429,120500.51967010385
2430,131596.92950447285
2431,109004.53199678817
2432,145334.1777574509
2433,151581.8503965674
2434,144113.17088188685
2435,145085.7822866812
2436,108657.04302689464
2437,113131.36097306095
2438,126256.10015513227
2439,108671.34564039744
2440,129323.94508932956
2441,98597.19847060047
2442,106949.68047160756
2443,122911.0162765861
2444,125035.99595275254
2445,79502.63602362221
2446,121387.58525255759
2447,167373.5203669472
2448,134109.20366566977
2449,110877.28212138744
2450,143872.48222721578
2451,122745.86610722919
2452,198149.3578105105
2453,99232.98266320715
2454,123011.39534715893
2455,121665.97663230618
2456,130476.63387587719
2457,127032.39515035918
2458,120540.02972645045
2459,106727.13756779137
2460,137524.55844592926
2461,116054.65748136645
2462,133153.82691784293
2463,123137.42931140744
2464,173858.03737518107
2465,134617.8611386565
2466,114648.39232199886
2467,149543.9853181359
2468,71460.88622769596
2469,73660.95755567291
2470,164229.37227436603
2471,189393.89170261446
2472,182945.242119303
2473,117048.45831784466
2474,85702.55540077032
2475,221509.56742880677
2476,111855.514364706
2477,131271.72794126926
2478,150241.35785591928
2479,111142.22682813094
2480,140863.0487892802
2481,121132.95985576065
2482,126823.13547175666
2483,115140.27919742299
2484,121386.91350817488
2485,124923.00292540723
2486,156256.70496921943
2487,192407.96648214082
2488,157186.59223878005
2489,157384.07610752332
2490,151719.2846828094
2491,91983.21414596497
2492,175212.2951958781
2493,145667.97445673204
2494,157811.04967964566
2495,83829.85329027729
2496,230302.1815776754
2497,151253.61442754886
2498,113627.01934275216
2499,98941.61271778299
2500,122890.4859110168
2501,139537.88164104646
2502,149919.5825179799
2503,96239.49233923646
2504,167654.36752541154
2505,219318.52902514228
2506,253832.23776480052
2507,341158.793758503
2508,253398.46837430794
2509,214901.23730171763
2510,222096.4192062217
2511,177776.51441470243
2512,217895.52389991732
2513,216077.5475501473
2514,254762.33118376415
2515,146727.92921697634
2516,173782.05337313146
2517,137414.32534299395
2518,148018.63468020235
2519,234480.37793854135
2520,209380.01146013263
2521,188001.72346684965
2522,225954.12429526716
2523,131736.25478036955
2524,134291.46388340087
2525,140548.3115659473
2526,137797.80564246984
2527,113703.312797273
2528,130575.92011975047
2529,139842.87186990594
2530,122280.09639881851
2531,251698.54742397083
2532,222810.99027871055
2533,201961.38541495017
2534,240936.96792694667
2535,298832.53078529186
2536,232422.29484153545
2537,244338.05548828797
2538,187945.273803836
2539,184828.3595334498
2540,179164.49367608133
2541,181303.1044959825
2542,167543.14019090653
2543,133190.5884472541
2544,128703.08713591451
2545,133557.88516582915
2546,131637.80239920015
2547,141119.7971216956
2548,161504.78789740618
2549,149566.0601120953
2550,296420.570219828
2551,137450.35468283563
2552,128188.75963080542
2553,80867.87618977476
2554,113751.38990858005
2555,119266.05138232428
2556,99974.36604964896
2557,107081.77574457932
2558,183656.01604487878
2559,132428.31458479518
2560,147235.07456817143
2561,134781.10178773728
2562,146551.8157157307
2563,144120.17171114334
2564,203562.81674320213
2565,139038.39550744393
2566,138221.01616422716
2567,138720.9269919795
2568,202022.82523005383
2569,191970.32018095115
2570,120877.69245135912
2571,165826.437878934
2572,165373.11992303582
2573,207033.89652751546
2574,276032.63127655955
2575,139823.95811423616
2576,122137.92369746938
2577,157203.53002090182
2578,85980.6289812744
2579,63583.817485429245
2580,121667.2022941644
2581,125787.84802244682
2582,116674.61290681921
2583,277477.3002982154
2584,170698.51008916256
2585,170902.6145812103
2586,215596.63752951482
2587,194164.54082154986
2588,136798.71270734913
2589,150293.54793839174
2590,216111.6470845221
2591,224083.51949561387
2592,217364.64816088675
2593,252132.79216859015
2594,172654.10939898185
2595,188792.6398055821
2596,301446.2162643443
2597,188340.92914625126
2598,272752.1941847875
2599,319992.75366136874
2600,133600.96828861843
2601,140474.20777329896
2602,80544.66430602974
2603,98077.14997377881
2604,89030.97103120867
2605,81406.82687131698
2606,149653.46604234044
2607,191216.11000109863
2608,206482.64988746785
2609,160271.1028593145
2610,109086.38916824502
2611,120457.2617726039
2612,155798.2078551804
2613,132783.18577195314
2614,129394.8942293922
2615,157112.5855884521
2616,142488.40065103
2617,166892.42286387674
2618,197605.91018592182
2619,202039.26519430193
2620,185455.9471531141
2621,177565.30632252386
2622,183551.35086154248
2623,253876.62591646521
2624,284389.30150184454
2625,335919.0487283058
2626,164274.111870209
2627,170002.43075163773
2628,450285.41152633267
2629,613473.8789572805
2630,398507.0017252185
2631,486643.3963549006
2632,459533.43995321763
2633,305396.7664638987
2634,385753.63801105623
2635,152186.1576714203
2636,190702.94606127217
2637,175878.93369475083
2638,249461.73822075894
2639,180597.18723940162
2640,152009.66259084703
2641,108574.17188989324
2642,200191.64972822738
2643,103239.00942888559
2644,124424.60802465973
2645,108365.59757829277
2646,94040.67379257307
2647,104811.16431411839
2648,144376.26224088788
2649,141065.74003519298
2650,129735.62506793239
2651,146064.3203125082
2652,417517.1969147914
2653,237702.8733754973
2654,256812.65293656266
2655,374305.62835447607
2656,322403.21388668
2657,344454.2129146126
2658,296309.52628149313
2659,322309.45942547737
2660,335542.6460380688
2661,368348.63764045446
2662,353362.7087578865
2663,274536.6898313438
2664,269520.9055380238
2665,329110.1179354575
2666,280798.96644420136
2667,163645.42194171445
2668,183360.41740762757
2669,179573.10648779303
2670,295956.6809926351
2671,184115.6924101247
2672,189188.246053547
2673,206589.78495428828
2674,204513.35356485035
2675,171407.48857013625
2676,188594.78142494202
2677,185331.00062682742
2678,264194.32731686125
2679,280696.16129371466
2680,283195.3552460279
2681,436085.8612593623
2682,347981.14050279814
2683,551100.9557391573
2684,333911.5841925489
2685,359292.6720087661
2686,252627.65937808598
2687,341878.1135715745
2688,221414.27335025245
2689,207794.00587340604
2690,458726.86344494426
2691,188528.289643701
2692,138255.75236149953
2693,196540.90975660164
2694,138931.1557318884
2695,191742.6008539717
2696,188706.93792550094
2697,181991.97656387187
2698,178897.99411685075
2699,177764.01783185516
2700,160932.69377230603
2701,166721.94680872877
2702,112752.02628923958
2703,138236.55108706382
2704,148443.46791212488
2705,126697.7585788093
2706,117063.44415494427
2707,126962.87262479818
2708,136847.08375002546
2709,117428.79563261055
2710,129240.3122466316
2711,273719.27513788315
2712,409387.6113117401
2713,177002.57853014427
2714,156099.28270867435
2715,171014.04573058579
2716,149549.13111659186
2717,185249.3270359865
2718,237193.4083982061
2719,155329.8859660165
2720,166697.4898274126
2721,139033.47194534756
2722,153150.14136983905
2723,148716.72646260235
2724,130337.29795785953
2725,138234.2088711935
2726,140204.26856549675
2727,187952.9301176649
2728,159355.3240297863
2729,150587.1714379742
2730,143101.04529981254
2731,127187.63362249282
2732,127302.88332726441
2733,157081.37499551446
2734,143946.3377728711
