Id,SalePrice
1898,110158.13514593011
1899,154450.28418401466
1900,161457.38918889358
1901,166370.22015214598
1902,140715.12800797704
1903,223423.40975419033
1904,146291.75768858276
1905,194572.04713205868
1906,170418.3823285417
1907,197190.59396625325
1908,110986.17441913532
1909,141149.2007567551
1910,126621.45952127209
1911,222429.6687162679
1912,323762.29201986775
1913,151223.72119398508
1914,62472.9085115931
1915,318398.70516740956
1916,68288.16605107715
1917,271082.71111131675
1918,136436.94431587055
1919,163550.5036429242
1920,138511.97310664083
1921,450582.8461190522
1922,337049.2515545547
1923,209122.4716417647
1924,206888.53069886068
1925,213587.95345392713
1926,402472.53165459604
1927,135280.05262954443
1928,160905.3810021922
1929,126143.06700322281
1930,134289.02895321487
1931,140627.2459077887
1932,128805.9191717268
1933,178854.50045924066
1934,174311.16961665056
1935,171708.42290471643
1936,183663.0951273123
1937,181801.12967666332
1938,174913.4983287183
1939,234825.92124732697
1940,196549.3334302265
1941,170568.09452130616
1942,185288.9773392245
1943,224143.8874998583
1944,341198.2268010185
1945,388947.3239484908
1946,139771.97072049044
1947,309481.47474138177
1948,189321.6665031115
1949,235038.8470377496
1950,182556.9406292466
1951,263598.90954907093
1952,220009.7129510225
1953,168914.57316108182
1954,202802.23901906624
1955,130371.72895911329
1956,286281.8621894578
1957,158186.97708333156
1958,288565.2937029956
1959,134377.38016396656
1960,121335.01972715983
1961,120480.2995651576
1962,100609.31426451038
1963,108325.37450248894
1964,106367.88195118839
1965,146841.03340957637
1966,159282.3749754444
1967,283454.8238728299
1968,414198.7332332558
1969,404824.37380567647
1970,455130.7706550121
1971,466503.03882046713
1972,382762.4031834743
1973,268519.1098972148
1974,319538.78042966296
1975,440625.2408545328
1976,259619.15484017855
1977,368591.43408722704
1978,392089.87771397457
1979,333086.21851559536
1980,193902.3456519715
1981,345545.8909282906
1982,228422.952885034
1983,214949.90885937808
1984,172593.3481754976
1985,211602.11291536604
1986,215269.33648498158
1987,183554.0087866779
1988,172110.20478636902
1989,189289.1747064506
1990,216999.9120608807
1991,229327.15619342047
1992,211495.9365228877
1993,174074.38777220537
1994,242097.01608336574
1995,183652.611894712
1996,246068.62745931104
1997,326209.9968797322
1998,351510.20732218196
1999,258171.07968942606
2000,310857.9043842037
2001,255678.20466792828
2002,237363.8402644568
2003,246921.63436042392
2004,269376.66664680274
2005,233898.83051684138
2006,241473.11909202213
2007,241253.62083323678
2008,215585.89342547275
2009,180944.40868251526
2010,194938.37465947546
2011,149620.0115267769
2012,179571.86274205495
2013,180068.9725265435
2014,180810.2669907485
2015,206227.69674685845
2016,187367.5587695009
2017,194755.6832505528
2018,121584.69680628134
2019,131764.67309612274
2020,110070.79574568263
2021,114033.57525272523
2022,177846.2424389758
2023,130394.09436397164
2024,220158.84496680865
2025,365151.7141741249
2026,177003.87156141768
2027,150585.2092101129
2028,159265.71709823003
2029,165435.10394655823
2030,271321.328476762
2031,261008.58254329083
2032,271039.8481124031
2033,271899.82196347165
2034,171525.7615989074
2035,205941.18515340667
2036,199212.91311371725
2037,204565.45842169385
2038,315771.0897467379
2039,237189.75587273986
2040,358892.5924474637
2041,264167.63153469743
2042,195968.67188934778
2043,168906.1793406051
2044,181122.87985377063
2045,212789.98540377198
2046,140982.47971023133
2047,139977.0032802144
2048,138408.4439550564
2049,140295.06451151677
2050,188981.78009787595
2051,112475.101066163
2052,133231.4682541309
2053,149212.7393603728
2054,84143.83620064224
2055,166259.2561737773
2056,134441.21082959158
2057,121797.27540512575
2058,217116.60179518693
2059,135063.71126770525
2060,164862.24495203284
2061,185119.11753608412
2062,133748.62727902408
2063,117428.21263669826
2064,140161.7817489212
2065,122359.5545932678
2066,172929.5769298273
2067,120083.88649607019
2068,142020.01037825758
2069,86809.40588548026
2070,111776.5815111667
2071,95901.11850476306
2072,127507.67745569884
2073,142163.99573344464
2074,184195.23176410163
2075,151086.41713882686
2076,126402.85528026253
2077,154596.54256535953
2078,128720.49757626641
2079,134379.07146016756
2080,120183.25251942196
2081,122964.11861626644
2082,127229.66988526753
2083,141804.7836824677
2084,111773.86169532353
2085,120282.79147202462
2086,115896.24965562338
2087,119139.95667560255
2088,99287.19685359969
2089,73183.75908652107
2090,130629.04679325799
2091,122219.96847680528
2092,124883.35971620517
2093,126962.98948309655
2094,138974.9670298146
2095,146064.4417672387
2096,81604.20020293434
2097,89525.05932723088
2098,142032.98441200022
2099,65568.46422629034
2100,91939.4637663525
2101,129517.51837137672
2102,136741.0289831851
2103,101560.71811911011
2104,129918.43664909371
2105,116728.53359219998
2106,68259.28771538999
2107,237128.36957700606
2108,115051.11832448951
2109,113950.19595765203
2110,127222.17743277234
2111,157379.92074160418
2112,130972.36319080344
2113,115059.69349293705
2114,105846.2603799272
2115,151683.16929707406
2116,119950.82936772007
2117,146720.47750706464
2118,118279.40300075772
2119,96453.88146225836
2120,118601.03160956169
2121,98588.88093903162
2122,96827.07079859317
2123,84147.26941616368
2124,184983.01726923845
2125,121930.18128785641
2126,144221.42173918337
2127,154117.46232007424
2128,131020.0806083061
2129,109801.1828928525
2130,139858.04792255236
2131,157300.7841522273
2132,114891.07678897395
2133,122292.40848434911
2134,123067.35438487618
2135,107013.49355370391
2136,68998.40603202327
2137,120101.94533452259
2138,132297.09860940007
2139,152790.16012876172
2140,139227.3949267356
2141,142297.53635658766
2142,130442.03021542527
2143,140884.57342978707
2144,128356.79299939307
2145,137807.85892751085
2146,163888.98849695723
2147,135827.93229494971
2148,125624.29787102007
2149,139550.77383673767
2150,218138.5334533918
2151,134552.3010749903
2152,191381.95047329567
2153,170391.54790819006
2154,111344.79150574673
2155,133336.24323079776
2156,248501.16491545606
2157,229986.80001717908
2158,245708.57890950632
2159,222398.86189821022
2160,182351.7732803678
2161,242025.29042973724
2162,415739.577882257
2163,346161.6078194685
2164,254185.96196155032
2165,181463.90666837088
2166,145436.4262013767
2167,220559.53333913026
2168,197971.34440527033
2169,198061.9202868317
2170,221784.87573533878
2171,144222.55637509117
2172,135694.2849064895
2173,160133.8171901117
2174,232913.40518927423
2175,320610.51722715475
2176,320290.9404345921
2177,248442.5511955635
2178,209095.8425396438
2179,140991.00385145677
2180,204468.65575679578
2181,190036.1288361671
2182,212779.412741608
2183,192453.89101922465
2184,127387.52797283577
2185,125476.9564478088
2186,143109.58944018002
2187,156454.43065379106
2188,160064.46815927807
2189,204770.96836766374
2190,85349.78805133571
2191,89161.08578054761
2192,99108.70215632302
2193,114250.70716271306
2194,102039.36695302975
2195,118521.69317073053
2196,108608.78709045908
2197,117627.6357497632
2198,162757.50953032868
2199,173185.78032647638
2200,141229.95214056215
2201,141528.09793331858
2202,217998.3102978851
2203,150398.68702245524
2204,176746.41192202977
2205,105555.45422895173
2206,140734.6649369989
2207,220736.86183830485
2208,268542.9710590347
2209,209049.81499052126
2210,125629.01527758302
2211,124532.82132773288
2212,114830.00685444048
2213,105657.79952183778
2214,124454.79126694403
2215,109958.35609325428
2216,151046.8043135416
2217,91254.7310306388
2218,68518.62561874317
2219,80471.36219086016
2220,71866.37954811753
2221,318398.70516740956
2222,247887.4513023214
2223,280838.46526155557
2224,203311.20513714862
2225,117002.80502980319
2226,178315.4732876537
2227,192419.2358154557
2228,271216.3108880734
2229,238663.55213035617
2230,148404.19311490766
2231,215066.66820489784
2232,174202.3267615636
2233,169889.81954824578
2234,252838.42025811263
2235,214161.89429772913
2236,277592.63534219493
2237,351113.6017243066
2238,205674.9175545592
2239,114659.13637535267
2240,156616.26810413267
2241,157155.3759975244
2242,128626.34901970786
2243,122440.01366052801
2244,111071.90842852398
2245,113229.14519111149
2246,148598.7476390337
2247,111032.66417569121
2248,123417.84068065438
2249,123006.95136287539
2250,131267.13206541605
2251,120742.76868053104
2252,178861.66632062514
2253,156929.44220548886
2254,175944.84592663308
2255,180717.6717517647
2256,189962.80885818801
2257,195056.1804345644
2258,175641.18228824885
2259,171266.63278048745
2260,163819.2641332518
2261,201570.2875620361
2262,228099.17327412526
2263,339848.8481129195
2264,411450.49701497395
2265,185571.31402470346
2266,283238.8076903816
2267,372563.89488537685
2268,398118.81679212657
2269,146644.7930067878
2270,190767.58445959867
2271,226196.5339038962
2272,202735.43237460006
2273,160439.8010109946
2274,170064.8759556745
2275,167721.24891135853
2276,194357.95948432817
2277,176692.63007121676
2278,146127.88274317243
2279,131080.9444538748
2280,130620.94741737406
2281,163116.3596912654
2282,185522.82353974693
2283,104787.69926971798
2284,111009.86652389329
2285,163894.71231912906
2286,124753.60379005065
2287,351007.2817725252
2288,272987.8080795189
2289,378283.3727321208
2290,449482.06323560415
2291,327348.61583333334
2292,421042.2885847118
2293,448710.61633824167
2294,431598.9284844135
2295,428005.5089723673
2296,272864.7249383473
2297,308266.0071550062
2298,305620.9181224346
2299,393371.10664339113
2300,337073.67784777423
2301,271615.3160823871
2302,233085.38640896988
2303,244583.15466074742
2304,250465.36733722515
2305,176013.49972018122
2306,170914.77954748215
2307,175225.74543152278
2308,218099.40066953312
2309,274524.98203239444
2310,222664.62115450698
2311,203813.46698150542
2312,169121.22757999157
2313,172293.61915450124
2314,185041.27054217085
2315,177747.84795006106
2316,178909.66708741355
2317,176352.98167570564
2318,173037.3956162435
2319,179978.28946251102
2320,190540.62988995961
2321,245946.3595378155
2322,178083.82828538498
2323,190308.2993674316
2324,178109.91473593455
2325,205186.89542328258
2326,175008.79335719754
2327,215183.83992174244
2328,229574.20878042895
2329,181585.26371467207
2330,168694.1857931694
2331,347382.0008604196
2332,413442.4239030246
2333,322164.437986801
2334,251603.20241079404
2335,261660.55006466235
2336,323386.91244360415
2337,203310.0421858863
2338,276908.41956749785
2339,215554.02400399427
2340,395270.1993676274
2341,207123.9769774524
2342,229178.4433456115
2343,211466.21509389824
2344,222512.039951153
2345,242743.52311253105
2346,228547.77678728034
2347,200873.85690730208
2348,231544.22724850118
2349,160571.27745549247
2350,289509.56444692984
2351,245382.70963029555
2352,257096.22657966163
2353,221498.35165249938
2354,136347.98655132053
2355,168177.4250218072
2356,151725.93769366332
2357,189651.89962412356
2358,189690.893914574
2359,129274.44360026983
2360,117598.1128228045
2361,145151.76667831905
2362,265629.20200329315
2363,142138.97605831813
2364,167155.0925108868
2365,220467.51272582187
2366,209670.53075721356
2367,228647.08606546762
2368,224361.5240093153
2369,222775.13436309216
2370,167293.49982785824
2371,164533.62875939324
2372,192108.25932908012
2373,274086.2078530208
2374,307828.9339489718
2375,259754.57770374767
2376,291678.26444249484
2377,373747.25549731456
2378,139833.37116511172
2379,195093.59353084603
2380,142533.61797453155
2381,158056.21004017716
2382,192700.83227602558
2383,198756.61272703318
2384,243503.61085071988
2385,158657.06437972357
2386,136253.65485365703
2387,138860.80586130326
2388,100472.39713394633
2389,130234.57199004381
2390,151649.5122698822
2391,146598.44058488662
2392,118878.4320724486
2393,174669.31982846235
2394,151192.95134580176
2395,204670.32210031294
2396,138948.3093392799
2397,214690.109469285
2398,132981.90189671275
2399,62052.99836219201
2400,59134.08415496304
2401,113236.95385503094
2402,140826.44331056852
2403,138793.4491146118
2404,147946.57854635976
2405,154976.19336788382
2406,143962.31243397965
2407,125482.41265076396
2408,144630.86980942477
2409,128816.33041673363
2410,172996.65728004542
2411,121447.53190311026
2412,162260.52459467572
2413,136028.86726221928
2414,141497.86896524238
2415,138361.48161396262
2416,132023.46465820202
2417,133186.2063086148
2418,129686.33487404694
2419,130885.26055931237
2420,123928.58574105949
2421,154378.85970900342
2422,123914.72549696184
2423,130069.06954850531
2424,151283.90080095694
2425,194831.81234752332
2426,130155.2579039936
2427,138046.8508555683
2428,181890.23036128242
2429,115853.73067396034
2430,132518.0457692972
2431,110791.40444784366
2432,146620.77162179808
2433,146985.20001515702
2434,144763.5413583881
2435,144951.7362409747
2436,114683.33915207408
2437,107631.40677523047
2438,127700.73442116704
2439,113965.70289177807
2440,117987.14235667438
2441,99642.04364159999
2442,104083.87717746524
2443,118563.27601117217
2444,127266.09449459003
2445,75068.31962775563
2446,125030.39359676039
2447,193508.90634967052
2448,133097.4500433081
2449,102994.46114005533
2450,148305.1370436929
2451,118604.1891398327
2452,204415.5633487069
2453,94232.36324333673
2454,128099.8281676029
2455,124907.06751386664
2456,124249.17815113072
2457,122997.59741967442
2458,111297.05304439695
2459,103369.40157843228
2460,133218.6278765113
2461,104735.52485465007
2462,127666.57627175834
2463,116255.05662922583
2464,163480.8559557317
2465,125720.76687256963
2466,106576.62177006908
2467,148006.13949553872
2468,70782.94060563383
2469,71577.0208520979
2470,184854.38098504662
2471,210299.78308187597
2472,161862.34784814136
2473,119660.07294670535
2474,86649.86245769745
2475,227501.10573153186
2476,108838.32898074879
2477,126528.07835101293
2478,156481.33672690616
2479,110242.57635294157
2480,148976.93629893387
2481,125431.29752895264
2482,132583.5977353029
2483,116627.83337263804
2484,120780.2756353195
2485,124963.45021586838
2486,154924.18991482415
2487,175979.92088682883
2488,165259.77719415247
2489,148799.2351427157
2490,151572.97936184876
2491,93985.07075210645
2492,175926.12926367804
2493,148408.6866241369
2494,157798.54660620392
2495,89280.95105440407
2496,219290.28277073472
2497,151397.63267272039
2498,111574.63240379874
2499,99288.46072828647
2500,125481.37498157355
2501,140083.8624099237
2502,147656.3482615056
2503,95447.95511261502
2504,188545.93151538647
2505,233074.28641339735
2506,255396.08387924265
2507,320395.08812583267
2508,255396.08387924265
2509,212739.27312227085
2510,224891.40088341996
2511,178303.82132467887
2512,202910.08128690618
2513,206525.93041699636
2514,251753.47686893615
2515,145061.39808482322
2516,163017.03136887992
2517,138354.16189227262
2518,150492.42941850802
2519,221198.2271015106
2520,206407.53375458854
2521,187423.40357412235
2522,223709.2252668552
2523,127399.43770732822
2524,132930.8538244804
2525,142815.4015398352
2526,137460.08901712816
2527,116635.7390199039
2528,128248.06898448951
2529,137489.81758674237
2530,120011.66776794218
2531,246046.9361442438
2532,226351.00880306677
2533,193777.73816722282
2534,233746.47983817017
2535,321763.0716272209
2536,235514.878591244
2537,245898.40885640183
2538,180688.86409846134
2539,188418.47932596874
2540,175561.21423424198
2541,179022.0896051611
2542,153824.89887003045
2543,127968.91843364085
2544,127873.27389405557
2545,133897.10013627508
2546,129983.14554133339
2547,144107.44322366436
2548,153959.5419247825
2549,159409.40235806917
2550,322138.9684800923
2551,137314.37283330623
2552,128778.02361587112
2553,80592.30837564866
2554,109804.43758081154
2555,122920.71484922005
2556,110320.13727161767
2557,115478.77246756997
2558,167205.1657245732
2559,140752.39890835775
2560,139327.6892479984
2561,151029.76737445768
2562,130122.20945557294
2563,143364.02199670975
2564,207038.90667182705
2565,152351.2538966939
2566,146578.616606959
2567,132570.60347672165
2568,196687.81176751445
2569,199721.50221490525
2570,122851.45204399513
2571,193464.1567846369
2572,188818.03378085306
2573,214852.62549697128
2574,276523.3609464016
2575,133564.36586709524
2576,125827.7801661837
2577,154375.455997573
2578,86539.77397609464
2579,68108.6524906102
2580,124822.25788096775
2581,108472.91904203387
2582,106397.73820478187
2583,285263.8338085587
2584,163801.2080749694
2585,177673.948092432
2586,227896.93081511417
2587,197130.63954241166
2588,161013.85283327274
2589,144772.80528910022
2590,213559.47858714985
2591,204918.70471921813
2592,209065.1602354847
2593,258424.22945915879
2594,179449.49195431697
2595,211205.35538465442
2596,328598.8198467999
2597,179593.0743786037
2598,273784.9627933239
2599,322995.248065576
2600,205394.28746605353
2601,145927.7671705058
2602,79299.61295900813
2603,107277.15383944786
2604,86028.19853493065
2605,67927.26630234963
2606,144786.88288511633
2607,187233.9601010994
2608,196254.9577501641
2609,162792.60026493086
2610,117974.40284463753
2611,134753.35322186095
2612,147782.76707355992
2613,133492.11457668518
2614,125698.433697377
2615,148170.94681500987
2616,141648.55026257693
2617,178900.89097435816
2618,209526.30592177642
2619,201379.42298731982
2620,181070.36418333807
2621,179516.10258242436
2622,179681.2953336961
2623,244487.5522580281
2624,281855.90076639084
2625,332605.18558306835
2626,158579.2296162859
2627,185239.84542131115
2628,446188.28029040707
2629,594291.6554083496
2630,383255.04816619033
2631,442040.83455158427
2632,437535.1496792792
2633,311515.7243976864
2634,407122.80864384695
2635,155229.00779667418
2636,185998.8243560057
2637,195033.04171014568
2638,256849.9867525647
2639,189878.11366709965
2640,145486.345912934
2641,105711.78866553746
2642,191241.17569869006
2643,101101.72159194393
2644,120097.80882601558
2645,104102.36321545212
2646,99169.53838270661
2647,103863.89988955772
2648,143328.19894355597
2649,151145.29311359033
2650,154176.964372634
2651,143879.23490654136
2652,416409.2074898024
2653,245994.21503427785
2654,239195.47816166934
2655,388644.015133011
2656,328444.7366380722
2657,347572.24335268757
2658,283108.0199904251
2659,319589.7262590551
2660,346320.83779697324
2661,359598.38508970675
2662,368568.88097013894
2663,262391.46313802956
2664,266573.07541781064
2665,330528.8631166682
2666,276444.994737317
2667,170758.58127771632
2668,185275.76793804838
2669,176265.06418467342
2670,296851.54193609126
2671,187324.48678158058
2672,189044.87771262808
2673,210526.8878784573
2674,210526.8878784573
2675,181785.38346078983
2676,181919.09890452636
2677,191851.82640513426
2678,259365.93845459368
2679,280560.0222623183
2680,279509.2535867181
2681,421092.57201425306
2682,347597.51622583094
2683,560395.5526775301
2684,315661.47876625595
2685,372331.6416929783
2686,246878.84507708275
2687,315821.76828761044
2688,228895.53013327465
2689,223748.46320649123
2690,469184.6767539681
2691,176664.43659935409
2692,136820.7667679363
2693,199040.12108538803
2694,146378.517864768
2695,187684.75774575106
2696,184875.6905935405
2697,182200.3627897909
2698,180731.76094169557
2699,174923.54952595898
2700,155123.6415076123
2701,151788.09780751166
2702,114966.56637124314
2703,140763.73761649898
2704,141382.96830630276
2705,120469.23726748253
2706,115305.43449216736
2707,126635.8563406638
2708,134539.42415273678
2709,112948.26195319527
2710,127371.24261815869
2711,280924.6626737096
2712,394722.38566220924
2713,173618.3511190685
2714,159372.07402561896
2715,164643.53016466007
2716,154869.5500187504
2717,182224.05163042946
2718,225730.35002985157
2719,148133.97399813143
2720,181432.73512154495
2721,134478.1016324398
2722,157958.80984299773
2723,148122.83819365132
2724,130872.81342532596
2725,135604.50419597077
2726,142511.07892837998
2727,173347.44198518316
2728,162849.1006751745
2729,152808.08059562396
2730,139788.99135614984
2731,130072.82882530714
2732,128083.55238171597
2733,153895.56667872425
2734,149724.68882403584
